2026-07-07 16:39:21,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:21.965", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:22,969 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:22.968", "fix": 3, "hAcc": 0.746, "vAcc": 1.161, "pdop": 1.68, "sats": 22, "lat": 46.673780699999995, "lon": -114.0162144, "hMSL": 1105.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:44:56,066 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:56.066", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 730, "bytes": 77491, "rtcm_age_s": 1.69}}
2026-07-07 16:44:57,135 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:57.135", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 734, "bytes": 77951, "rtcm_age_s": 0.755}}
2026-07-07 16:44:58,192 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:58.192", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 736, "bytes": 77988, "rtcm_age_s": 0.511}}
2026-07-07 16:44:59,253 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:59.253", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 740, "bytes": 78448, "rtcm_age_s": 0.88}}
2026-07-07 16:45:00,316 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:00.316", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.0040000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 740, "bytes": 78448, "rtcm_age_s": 1.943}}
2026-07-07 16:45:01,378 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:01.377", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 744, "bytes": 78908, "rtcm_age_s": 1.019}}
2026-07-07 16:45:02,441 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:02.440", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.008, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 744, "bytes": 78908, "rtcm_age_s": 2.083}}
2026-07-07 16:45:03,504 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:03.504", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 748, "bytes": 79368, "rtcm_age_s": 0.716}}
2026-07-07 16:45:04,566 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:04.565", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 752, "bytes": 79828, "rtcm_age_s": 0.23}}
2026-07-07 16:45:05,634 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:05.633", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 752, "bytes": 79828, "rtcm_age_s": 1.298}}
2026-07-07 16:45:06,699 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:06.698", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 756, "bytes": 80288, "rtcm_age_s": 0.032}}
2026-07-07 16:45:07,761 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:07.761", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 758, "bytes": 80325, "rtcm_age_s": 0.081}}
2026-07-07 16:45:08,821 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:45:08.821", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 762, "bytes": 80785, "rtcm_age_s": 0.481}}
