2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:57:01,147 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.20V | -4.6A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:03,149 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.26V | -5.7A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:05,150 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.27V | -3.3A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:07,152 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.29V | -3.0A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:09,153 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.31V | -2.9A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:11,156 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.21V | -5.8A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:13,157 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.20V | -5.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:15,159 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.12V | -4.9A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:17,161 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.16V | -5.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:19,162 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.18V | -4.7A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:21,164 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.14V | -5.3A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:23,166 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.09V | -4.7A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:25,168 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.20V | -5.5A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:27,170 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.16V | -5.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:29,171 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.14V | -5.0A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:31,173 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.12V | -3.7A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:33,175 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.15V | -4.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:35,177 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.19V | -5.0A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:37,179 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.23V | -3.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:39,180 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.25V | -2.7A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:41,183 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.21V | -4.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:43,184 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.23V | -3.9A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:45,186 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.23V | -3.1A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:47,188 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.18V | -5.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:49,190 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.23V | -3.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:51,192 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.24V | -2.8A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:53,194 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.08V | -3.5A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:55,196 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.23V | -2.9A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:57,197 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.26V | -2.7A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:57:59,199 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.25V | -2.8A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:01,200 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.23V | -5.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:03,202 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.06V | -5.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:05,204 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.13V | -5.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:07,209 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.14V | -4.5A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:09,211 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.09V | -5.1A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:11,212 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.00V | -5.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:13,214 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.08V | -5.1A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:15,216 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.13V | -5.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:17,218 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.10V | -4.5A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:19,221 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.01V | -5.8A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:21,222 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.05V | -4.8A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:23,224 [INFO] go2_survey.battery.telemetry: SOC  79% | 30.20V | -3.5A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:25,226 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.13V | -4.0A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:27,230 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.12V | -5.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:29,232 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.11V | -4.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:31,234 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.15V | -4.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:33,236 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.17V | -3.4A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:35,237 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.17V | -3.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:37,239 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.16V | -4.1A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:39,241 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.18V | -3.2A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:41,243 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.18V | -3.0A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:43,244 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.19V | -5.3A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:45,246 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.20V | -2.9A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:47,248 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.21V | -2.6A (discharging) | batt 24°C | mcu 29°C | cycles 3
2026-07-07 16:58:49,250 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.20V | -2.6A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:58:51,252 [INFO] go2_survey.battery.telemetry: SOC  78% | 29.78V | -3.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:58:53,254 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.11V | -5.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:58:55,256 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.08V | -5.2A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:58:57,257 [INFO] go2_survey.battery.telemetry: SOC  78% | 29.94V | -5.4A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:58:59,259 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.03V | -5.7A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:01,260 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.08V | -5.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:03,261 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.06V | -5.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:05,263 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.01V | -4.8A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:07,265 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.00V | -5.4A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:09,267 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.06V | -5.2A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:11,268 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.08V | -4.5A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:13,270 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.07V | -4.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:15,272 [INFO] go2_survey.battery.telemetry: SOC  78% | 29.89V | -4.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:17,274 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.12V | -4.5A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:19,276 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.12V | -3.3A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:21,278 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.00V | -3.9A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:23,280 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.04V | -4.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:25,281 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.13V | -4.5A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:27,282 [INFO] go2_survey.battery.telemetry: SOC  78% | 30.07V | -3.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:29,284 [INFO] go2_survey.battery.telemetry: SOC  78% | 29.96V | -3.7A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:31,286 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.15V | -2.7A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:33,287 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.02V | -3.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:35,290 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.09V | -4.7A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:37,292 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.09V | -3.6A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:39,294 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.10V | -3.5A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:41,295 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.06V | -4.4A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:43,297 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.12V | -3.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:45,299 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.86V | -4.8A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:47,300 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.00V | -5.6A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:49,303 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.01V | -4.8A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:51,305 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.00V | -5.7A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:53,307 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.94V | -5.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:55,308 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.02V | -5.5A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:57,310 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.01V | -5.4A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 16:59:59,312 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.00V | -5.9A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:01,315 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.82V | -5.6A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:03,316 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.99V | -5.3A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:05,318 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.00V | -3.6A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:07,320 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.01V | -3.7A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:09,322 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.91V | -6.4A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:11,324 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.82V | -6.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:13,325 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.92V | -4.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:15,327 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.07V | -3.3A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:17,330 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.03V | -3.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:19,332 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.94V | -4.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:21,333 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.06V | -3.3A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:23,334 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.73V | -3.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:25,336 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.00V | -6.6A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:27,338 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.07V | -3.1A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:29,340 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.08V | -2.9A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:31,342 [INFO] go2_survey.battery.telemetry: SOC  77% | 30.08V | -3.6A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:33,343 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.99V | -5.0A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:35,345 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.88V | -5.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:37,348 [INFO] go2_survey.battery.telemetry: SOC  77% | 29.96V | -5.4A (discharging) | batt 24°C | mcu 30°C | cycles 3
2026-07-07 17:00:39,350 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.95V | -4.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:41,352 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.93V | -5.3A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:43,355 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.86V | -4.8A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:45,356 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.98V | -5.4A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:47,358 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.95V | -4.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:49,360 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.96V | -5.4A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:51,361 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.00V | -4.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:53,363 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.03V | -3.3A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:55,364 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.00V | -5.4A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:57,366 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.97V | -3.8A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:00:59,368 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.00V | -3.4A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:01,369 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.90V | -3.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:03,371 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.02V | -5.5A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:05,373 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.01V | -3.2A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:07,376 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.79V | -3.1A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:09,378 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.01V | -3.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:11,380 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.04V | -2.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:13,382 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.89V | -3.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:15,384 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.99V | -4.0A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:17,387 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.00V | -3.6A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:19,389 [INFO] go2_survey.battery.telemetry: SOC  76% | 30.00V | -3.5A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:21,390 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.94V | -4.5A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:23,392 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.80V | -4.1A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:25,394 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.93V | -5.1A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:27,395 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.81V | -5.1A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:29,397 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.87V | -5.5A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:31,399 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.92V | -5.1A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:33,401 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.89V | -5.5A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:35,403 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.85V | -4.9A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:37,405 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.83V | -5.5A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:39,407 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.89V | -5.4A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:41,409 [INFO] go2_survey.battery.telemetry: SOC  76% | 29.88V | -5.8A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:43,412 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.97V | -5.4A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:45,413 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.83V | -3.7A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:47,415 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.92V | -4.1A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:49,419 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.92V | -3.8A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:51,420 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.84V | -4.8A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:53,422 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.91V | -5.2A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:55,425 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.93V | -3.9A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:57,426 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.89V | -4.2A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:01:59,428 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.97V | -4.1A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:02:01,430 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.99V | -2.6A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:02:03,431 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.83V | -3.4A (discharging) | batt 25°C | mcu 30°C | cycles 3
2026-07-07 17:02:05,433 [INFO] go2_survey.battery.telemetry: SOC  75% | 29.93V | -3.5A (discharging) | batt 25°C | mcu 30°C | cycles 3
