2026-07-07 17:53:59,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:53:59.527", "fix": 3, "hAcc": 0.3, "vAcc": 0.423, "pdop": 0.89, "sats": 31, "lat": 46.6737882, "lon": -114.0162115, "hMSL": 1105.126, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 18:03:28,845 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:28.845", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738861, "lon": -114.0161646, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1282, "bytes": 140745, "rtcm_age_s": 0.164}}
2026-07-07 18:03:30,043 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:30.043", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738899, "lon": -114.01615939999999, "hMSL": 1108.005, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1282, "bytes": 140745, "rtcm_age_s": 1.362}}
2026-07-07 18:03:31,146 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:31.146", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738925, "lon": -114.0161545, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1286, "bytes": 141219, "rtcm_age_s": 0.706}}
2026-07-07 18:03:32,228 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:32.227", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.673894999999995, "lon": -114.01614819999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1286, "bytes": 141219, "rtcm_age_s": 1.788}}
2026-07-07 18:03:33,485 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:33.485", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.673896299999996, "lon": -114.0161419, "hMSL": 1108.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1290, "bytes": 141693, "rtcm_age_s": 0.945}}
2026-07-07 18:03:34,963 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:34.963", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738959, "lon": -114.01613719999999, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1294, "bytes": 142167, "rtcm_age_s": 0.589}}
2026-07-07 18:03:36,442 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:36.441", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673894499999996, "lon": -114.0161351, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1298, "bytes": 142641, "rtcm_age_s": 0.071}}
2026-07-07 18:04:03,769 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:03.769", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673893199999995, "lon": -114.01613449999999, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1356, "bytes": 148895, "rtcm_age_s": 1.357}}
2026-07-07 18:04:05,076 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:05.075", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673893199999995, "lon": -114.01613449999999, "hMSL": 1108.042, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1360, "bytes": 149362, "rtcm_age_s": 0.737}}
2026-07-07 18:04:06,093 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:06.093", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673893, "lon": -114.0161344, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1360, "bytes": 149362, "rtcm_age_s": 1.755}}
2026-07-07 18:04:07,119 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:07.119", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738931, "lon": -114.01613429999999, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1364, "bytes": 149829, "rtcm_age_s": 0.752}}
2026-07-07 18:04:08,194 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:08.194", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.67389, "lon": -114.0161364, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1366, "bytes": 149866, "rtcm_age_s": 0.547}}
2026-07-07 18:04:09,269 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:09.268", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673885899999995, "lon": -114.01613789999999, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1370, "bytes": 150333, "rtcm_age_s": 0.939}}
2026-07-07 18:04:10,344 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:10.344", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673881699999995, "lon": -114.0161389, "hMSL": 1108.046, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1370, "bytes": 150333, "rtcm_age_s": 2.015}}
2026-07-07 18:04:11,417 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:11.417", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738765, "lon": -114.01613979999999, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1374, "bytes": 150800, "rtcm_age_s": 1.051}}
2026-07-07 18:04:12,485 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:12.485", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738723, "lon": -114.01614079999999, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1378, "bytes": 151267, "rtcm_age_s": 0.103}}
2026-07-07 18:04:13,619 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:13.619", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673867099999995, "lon": -114.0161418, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1378, "bytes": 151267, "rtcm_age_s": 1.237}}
2026-07-07 18:04:15,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:15.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.6738612, "lon": -114.0161432, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1382, "bytes": 151741, "rtcm_age_s": 0.736}}
2026-07-07 18:04:16,572 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:16.572", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738545, "lon": -114.0161455, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1386, "bytes": 152215, "rtcm_age_s": 0.206}}
2026-07-07 18:04:18,033 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:18.033", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.6738486, "lon": -114.01614769999999, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1388, "bytes": 152252, "rtcm_age_s": 0.213}}
2026-07-07 18:04:19,257 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:19.257", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738438, "lon": -114.01615009999999, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1392, "bytes": 152726, "rtcm_age_s": 0.704}}
2026-07-07 18:04:20,257 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:20.257", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673839699999995, "lon": -114.0161523, "hMSL": 1108.047, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1392, "bytes": 152726, "rtcm_age_s": 1.704}}
2026-07-07 18:04:21,357 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:21.357", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673835, "lon": -114.0161553, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1392, "bytes": 152726, "rtcm_age_s": 2.804}}
2026-07-07 18:04:22,429 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:22.429", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673831199999995, "lon": -114.0161581, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1396, "bytes": 153200, "rtcm_age_s": 0.116}}
2026-07-07 18:04:23,498 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:23.498", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673827499999994, "lon": -114.016161, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1396, "bytes": 153200, "rtcm_age_s": 1.185}}
2026-07-07 18:04:24,566 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:24.566", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.6738232, "lon": -114.01616519999999, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1400, "bytes": 153674, "rtcm_age_s": 0.196}}
2026-07-07 18:04:25,631 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:25.631", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.6738198, "lon": -114.0161689, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1400, "bytes": 153674, "rtcm_age_s": 1.261}}
2026-07-07 18:04:26,696 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:26.696", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673816599999995, "lon": -114.016173, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1404, "bytes": 154148, "rtcm_age_s": 0.378}}
2026-07-07 18:04:27,761 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:27.760", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738134, "lon": -114.01617879999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1406, "bytes": 154185, "rtcm_age_s": 0.098}}
2026-07-07 18:04:28,830 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:28.829", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 27, "lat": 46.673811, "lon": -114.0161839, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1410, "bytes": 154659, "rtcm_age_s": 0.172}}
2026-07-07 18:04:29,891 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:29.891", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 27, "lat": 46.673809399999996, "lon": -114.01618959999999, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1410, "bytes": 154659, "rtcm_age_s": 1.234}}
2026-07-07 18:04:30,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:30.966", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673809, "lon": -114.0161948, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1414, "bytes": 155133, "rtcm_age_s": 0.559}}
2026-07-07 18:04:32,038 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:32.038", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738095, "lon": -114.0161973, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1414, "bytes": 155133, "rtcm_age_s": 1.631}}
2026-07-07 18:04:33,102 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:33.102", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673810499999995, "lon": -114.01619889999999, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1418, "bytes": 155607, "rtcm_age_s": 0.774}}
2026-07-07 18:04:34,171 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:34.171", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673812, "lon": -114.0162002, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1418, "bytes": 155607, "rtcm_age_s": 1.843}}
2026-07-07 18:04:56,937 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:56.937", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738122, "lon": -114.01619939999999, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1470, "bytes": 161334, "rtcm_age_s": 0.266}}
2026-07-07 18:04:57,950 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:57.949", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738122, "lon": -114.01619939999999, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1472, "bytes": 161371, "rtcm_age_s": 0.305}}
2026-07-07 18:04:58,976 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:04:58.976", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738122, "lon": -114.0161996, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1476, "bytes": 161838, "rtcm_age_s": 0.651}}
2026-07-07 18:05:00,071 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:00.071", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673812, "lon": -114.01619989999999, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1476, "bytes": 161838, "rtcm_age_s": 1.746}}
2026-07-07 18:05:01,712 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:01.712", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738115, "lon": -114.01620009999999, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1480, "bytes": 162305, "rtcm_age_s": 1.244}}
2026-07-07 18:05:02,746 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:02.746", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738135, "lon": -114.0162015, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1480, "bytes": 162305, "rtcm_age_s": 2.279}}
2026-07-07 18:05:04,215 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:04.215", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673820299999996, "lon": -114.01620199999999, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1484, "bytes": 162772, "rtcm_age_s": 0.717}}
2026-07-07 18:05:05,676 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:05.676", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673826299999995, "lon": -114.01620159999999, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1488, "bytes": 163239, "rtcm_age_s": 1.303}}
2026-07-07 18:05:07,141 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:07.141", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738322, "lon": -114.0162005, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1492, "bytes": 163706, "rtcm_age_s": 0.721}}
2026-07-07 18:05:08,345 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:08.344", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738382, "lon": -114.01619919999999, "hMSL": 1108.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1498, "bytes": 164210, "rtcm_age_s": 0.026}}
2026-07-07 18:05:09,413 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:09.412", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738423, "lon": -114.0161981, "hMSL": 1108.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1498, "bytes": 164210, "rtcm_age_s": 1.094}}
2026-07-07 18:05:10,575 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:10.575", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738474, "lon": -114.0161966, "hMSL": 1108.006, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1502, "bytes": 164677, "rtcm_age_s": 0.25}}
2026-07-07 18:05:11,653 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:11.652", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738515, "lon": -114.0161952, "hMSL": 1108.009, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1502, "bytes": 164677, "rtcm_age_s": 1.327}}
2026-07-07 18:05:12,725 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:12.725", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738557, "lon": -114.0161935, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1506, "bytes": 165144, "rtcm_age_s": 0.386}}
2026-07-07 18:05:13,790 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:13.790", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673860499999996, "lon": -114.0161911, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1506, "bytes": 165144, "rtcm_age_s": 1.451}}
2026-07-07 18:05:14,866 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:14.865", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738645, "lon": -114.0161888, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1510, "bytes": 165611, "rtcm_age_s": 0.5}}
2026-07-07 18:05:15,937 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:15.936", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673868399999996, "lon": -114.01618619999999, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1510, "bytes": 165611, "rtcm_age_s": 1.571}}
2026-07-07 18:05:17,065 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:17.064", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673873, "lon": -114.01618309999999, "hMSL": 1108.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1514, "bytes": 166078, "rtcm_age_s": 0.426}}
2026-07-07 18:05:18,318 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:18.317", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673877399999995, "lon": -114.01617929999999, "hMSL": 1108.0040000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1516, "bytes": 166115, "rtcm_age_s": 0.556}}
2026-07-07 18:05:19,780 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:19.780", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738831, "lon": -114.0161737, "hMSL": 1107.998, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1520, "bytes": 166582, "rtcm_age_s": 1.417}}
2026-07-07 18:05:21,247 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:21.246", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.673887699999995, "lon": -114.0161682, "hMSL": 1108.0, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1524, "bytes": 167049, "rtcm_age_s": 0.849}}
2026-07-07 18:05:22,445 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:22.445", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673891399999995, "lon": -114.01616299999999, "hMSL": 1108.006, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1528, "bytes": 167516, "rtcm_age_s": 0.102}}
2026-07-07 18:05:23,514 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:05:23.514", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673893899999996, "lon": -114.01615799999999, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1528, "bytes": 167516, "rtcm_age_s": 1.171}}
2026-07-07 18:47:54,788 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:47:54.787", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.792, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7134, "bytes": 767107, "rtcm_age_s": 2.214}}
2026-07-07 18:47:55,883 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:47:55.883", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.789, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7138, "bytes": 767575, "rtcm_age_s": 0.911}}
2026-07-07 18:47:57,350 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:47:57.350", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.79, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7142, "bytes": 768043, "rtcm_age_s": 0.938}}
2026-07-07 18:47:58,817 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:47:58.817", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.791, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7144, "bytes": 768080, "rtcm_age_s": 0.947}}
2026-07-07 18:48:00,044 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:00.044", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.79, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7148, "bytes": 768548, "rtcm_age_s": 1.216}}
2026-07-07 18:48:01,242 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:01.241", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.788, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7152, "bytes": 769016, "rtcm_age_s": 0.905}}
2026-07-07 18:48:02,338 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:48:02.337", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738955, "lon": -114.01615439999999, "hMSL": 1107.786, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 7156, "bytes": 769484, "rtcm_age_s": 0.004}}
