2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 18:00:02,693 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.56V | -4.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:04,695 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.56V | -3.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:06,697 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.53V | -3.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:08,699 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.53V | -4.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:10,700 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.57V | -3.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:12,703 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.45V | -3.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:14,704 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.59V | -3.0A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:16,706 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.57V | -2.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:18,708 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.55V | -5.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:20,713 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.58V | -3.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:22,714 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.58V | -3.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:24,716 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.61V | -3.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:26,718 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.42V | -4.7A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:28,720 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.31V | -5.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:30,721 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.42V | -6.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:32,723 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.47V | -5.7A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:34,725 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.45V | -6.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:36,726 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.46V | -6.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:38,728 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.36V | -5.7A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:40,729 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.43V | -6.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:42,730 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.47V | -6.1A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:44,732 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.42V | -6.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:46,734 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.39V | -5.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:48,735 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.47V | -5.7A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:50,736 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.50V | -5.1A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:52,738 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.48V | -6.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:54,741 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.55V | -3.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:56,743 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.54V | -3.1A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:58,745 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.54V | -5.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:00,747 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.54V | -3.4A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:02,749 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.50V | -4.1A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:04,751 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.53V | -4.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:06,753 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.51V | -4.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:08,755 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.50V | -4.4A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:10,757 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.45V | -5.1A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:12,759 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.55V | -3.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:14,761 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.54V | -3.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:16,763 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.47V | -4.6A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:18,764 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.50V | -8.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:20,766 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.38V | -6.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:22,767 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.41V | -6.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:24,769 [INFO] go2_survey.battery.telemetry: SOC  15% | 27.43V | -6.0A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:26,771 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.43V | -6.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:28,773 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.30V | -6.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:30,774 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.40V | -6.0A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:32,776 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.41V | -5.4A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:34,777 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.41V | -6.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:36,779 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.37V | -6.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:38,781 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.27V | -5.4A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:40,782 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.35V | -6.6A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:42,784 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.38V | -5.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:44,786 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.34V | -5.4A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:46,788 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.46V | -3.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:48,790 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.44V | -6.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:50,793 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.47V | -4.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:52,795 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.51V | -3.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:54,798 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.51V | -3.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:56,800 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.21V | -5.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:01:58,801 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.52V | -3.1A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:00,804 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.52V | -3.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:02,805 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.45V | -4.6A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:04,808 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.53V | -3.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:06,809 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.53V | -2.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:08,811 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.34V | -4.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:10,814 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.48V | -3.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:12,817 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.46V | -4.0A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:14,819 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.47V | -3.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:16,822 [INFO] go2_survey.battery.telemetry: SOC  14% | 27.38V | -8.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:18,823 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.22V | -6.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:20,826 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.36V | -6.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:22,828 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.38V | -6.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:24,830 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.35V | -6.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:26,831 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.30V | -6.6A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:28,833 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.41V | -6.4A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:30,835 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.37V | -6.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:02:32,836 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.38V | -5.8A (discharging) | batt 40°C | mcu 43°C | cycles 3
2026-07-07 18:02:34,838 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.27V | -6.2A (discharging) | batt 40°C | mcu 43°C | cycles 3
2026-07-07 18:02:36,840 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.33V | -6.3A (discharging) | batt 40°C | mcu 43°C | cycles 3
2026-07-07 18:02:38,842 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.35V | -5.9A (discharging) | batt 40°C | mcu 43°C | cycles 3
2026-07-07 18:02:40,844 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.41V | -5.0A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:42,846 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.39V | -4.8A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:44,848 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.44V | -5.7A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:46,849 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.45V | -3.8A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:48,851 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.31V | -6.3A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:50,853 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.45V | -4.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:52,854 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.46V | -3.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:54,856 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.38V | -4.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:56,859 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.47V | -3.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:02:58,861 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.48V | -3.0A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:00,862 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.23V | -4.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:02,864 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.48V | -3.2A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:04,867 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.48V | -3.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:06,869 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.48V | -3.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:08,870 [INFO] go2_survey.battery.telemetry: SOC  13% | 27.34V | -5.9A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:10,872 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.29V | -3.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:12,874 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.28V | -6.3A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:14,877 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.30V | -6.0A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:16,879 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.39V | -5.7A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:18,880 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.34V | -6.3A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:20,882 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.32V | -5.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:22,884 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.15V | -6.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:24,886 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.32V | -6.2A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:26,888 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.34V | -6.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:28,889 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.32V | -5.9A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:30,891 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.30V | -5.7A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:32,893 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.26V | -6.3A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:34,895 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.41V | -5.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:36,897 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.37V | -5.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:38,898 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.37V | -5.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:40,901 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.41V | -5.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:42,902 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.37V | -7.2A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:44,904 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.39V | -4.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:46,906 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.41V | -4.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:48,908 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.38V | -6.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:50,910 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.37V | -4.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:52,912 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.38V | -4.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:54,914 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.37V | -7.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:56,916 [INFO] go2_survey.battery.telemetry: SOC  12% | 27.37V | -4.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:03:58,917 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.25V | -5.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:00,919 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.22V | -6.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:02,921 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.41V | -3.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:04,923 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.41V | -3.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:06,925 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.42V | -3.8A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:08,926 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.35V | -5.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:10,928 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.22V | -6.8A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:12,929 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.31V | -5.6A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:14,931 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.28V | -6.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:16,932 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.24V | -6.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:18,934 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.21V | -5.9A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:20,936 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.28V | -6.3A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:22,937 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.29V | -5.9A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:24,939 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.29V | -6.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:26,940 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.11V | -6.3A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:28,942 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.24V | -7.0A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:30,944 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.22V | -5.2A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:32,945 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.25V | -5.2A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:34,947 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.30V | -5.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:36,948 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.35V | -4.2A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:38,950 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.26V | -3.9A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:40,952 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.34V | -4.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:42,954 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.35V | -4.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:44,955 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.32V | -3.9A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:46,957 [INFO] go2_survey.battery.telemetry: SOC  11% | 27.28V | -4.7A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:48,960 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.37V | -3.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:50,962 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.35V | -3.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:52,963 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.30V | -5.9A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:54,965 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.30V | -5.2A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:56,967 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.30V | -4.8A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:04:58,968 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.17V | -5.4A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:05:00,970 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.28V | -6.1A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:05:02,972 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.04V | -7.5A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:05:04,973 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.23V | -6.8A (discharging) | batt 40°C | mcu 44°C | cycles 3
2026-07-07 18:05:06,975 [INFO] go2_survey.battery.telemetry: SOC  10% | 27.27V | -6.0A (discharging) | batt 40°C | mcu 44°C | cycles 3
